"","row","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"1","AT1G01010",321.014213695856,-3.71501429565848,0.367377793528843,-10.1122451087039,4.87540067175951e-24,1.63388998463928e-22
"2","AT1G01020",131.020297206834,-0.382691844985659,0.244130176298052,-1.5675728858625,0.116980844023439,0.171130438091028
"3","AT1G01030",26.0643910683869,0.221909634708508,0.302185316204733,0.734349496181881,0.462735758778396,0.545365375055279
"4","AT1G01040",719.480874224127,-1.08039404041226,0.359457266857042,-3.00562581432505,0.00265034925420407,0.00600425865614416
"5","AT1G01046",6.87181989024908,-1.35401476594142,0.732983488950239,-1.84726502895803,0.0647087387134906,0.102589070348044
"6","AT1G01050",882.961687001707,-0.18642336454848,0.162545296985895,-1.14690100547577,0.251422537096875,0.328984454852261
"7","AT1G01060",2313.29525159976,-2.07036052958614,0.917841276625039,-2.25568470531091,0.0240903841052234,0.0432573868234227
"8","AT1G01070",81.7045413592447,-0.300670777186316,0.516422620855593,-0.582218448696484,0.560419548269583,0.635916182941645
"9","AT1G01080",657.035747810311,2.10685791086585,0.227386877800236,9.26552108568363,1.94127088382864e-20,4.947095175942e-19
"10","AT1G01090",2293.99356278783,0.512146099510123,0.201634049244316,2.53997824985186,0.0110859362795907,0.021677632771228
"11","AT1G01100",1854.74186231319,0.580683783150812,0.244410824052941,2.37585133719377,0.0175085152816471,0.0326586317749326
"12","AT1G01110",25.3059895442215,1.35315534955282,0.320729434889224,4.21899333941764,2.45395521762401e-05,8.5249583435856e-05
"13","AT1G01120",648.18499596684,1.44768081988115,0.530444074804606,2.72918652247065,0.00634907811898294,0.0131868693541898
"14","AT1G01130",21.9223713403739,0.734317098613667,0.407478767177052,1.80209904849987,0.0715298233965954,0.111936293642234
"15","AT1G01140",2144.70845885723,-0.820343767035041,0.315239175887019,-2.60229003811712,0.00926034990529494,0.0184653490504242
"16","AT1G01150",1.35147212858548,0.426222650315377,0.980627044391209,0.434642969264614,0.663821600401885,0.729087843450327
"17","AT1G01160",233.775261286341,-0.1347998481773,0.116484369660872,-1.15723550352507,0.247176156074345,0.324237390792071
"18","AT1G04007",4.71730446979563,-0.821864631497331,0.689005679303539,-1.19282707847646,0.232937102774767,0.308277281294394
"19","AT1G01170",188.377244482817,1.25459635015012,0.33077435334245,3.79290696957767,0.000148893949161647,0.00044248170773939
"20","AT1G04013",3.52736795348351,0.260114490716431,0.627552911738663,0.414490134378905,0.678515190700459,0.741674401471614
"21","AT1G01180",303.103406928337,-0.0991222395623619,0.40596008783978,-0.244167450277729,0.807101135146644,0.848367441335695
"22","AT1G08765",1.98586214457289,1.14138265817887,0.788511083135478,1.44751631599167,0.147752370090046,0.20930397507834
"23","AT1G01190",13.9333836456236,1.29728224683171,0.413159850883229,3.1399039477298,0.00169003237050067,0.00400378015210714
"24","AT1G01200",10.5868995715442,1.91822323891942,0.508981095844281,3.7687514420109,0.000164066161414039,0.000483847942943252
"25","AT1G01210",69.9921143516377,0.00740819464574443,0.170851044738062,0.0433605463583919,0.965414127548401,0.972614425090857
"26","AT1G01220",304.127210804654,0.241731620313584,0.231414280347692,1.04458385174152,0.296215346169282,0.378178678647527
"27","AT1G01225",28.506105953529,1.05119508344705,0.306184928341071,3.43320322506562,0.000596494818031028,0.00156913057388377
"28","AT1G01230",508.614600930487,-0.00802005751524173,0.140356115960455,-0.0571407769469866,0.954433054162353,0.9640658311105
"29","AT1G01240",924.747473347741,-0.184395760364265,0.263426457288637,-0.699989523687906,0.483933847009453,0.56556557555489
"30","AT1G01250",34.6374981570969,2.72021038331909,0.664881030220114,4.0912738665721,4.2901014254172e-05,0.000141894927422016
"31","AT1G01260",218.506336130078,0.0351038727238365,0.207771603332418,0.168954140800816,0.86583271307072,0.89539733579405
"32","AT1G01290",156.932436686986,-0.111990866690661,0.133982729429094,-0.835860466254561,0.403233405161577,0.487181360560119
"33","AT1G01300",436.483086268905,1.21668362273485,0.256392500286877,4.74539474194253,2.08100106349197e-06,8.81652519068042e-06
"34","AT1G01320",5134.67977696189,-0.432910426592309,0.269303695463719,-1.60751758659261,0.10794087466178,0.15978500593674
"35","AT1G01340",950.011018823237,-4.1122164361745,0.337294463368096,-12.191769752493,3.43871452868861e-34,2.1208295936321e-32
"36","AT1G01350",311.36881218975,-0.445379494671936,0.109679160250015,-4.06074858393053,4.89156245139442e-05,0.000159938256689638
"37","AT1G01355",2.21282123104735,-0.959304985017632,0.808248713651112,-1.18689330253821,0.235269709440748,0.31089715895249
"38","AT1G01360",210.13924205282,0.210107906488485,0.21092838353419,0.996110162928489,0.319196622461072,0.401856666095711
"39","AT1G01370",36.5354908302357,0.243382779423479,0.207016414270227,1.17566899359865,0.239727173532363,0.316032830761894
"40","AT1G01380",5.08741814637833,1.17664210326154,0.440891346610734,2.66878021604813,0.00761272470954079,0.0155315949457625
"41","AT1G01390",40.4555455145064,1.31461350570164,0.374461995098961,3.51067270619606,0.000446974353311175,0.00120784012165015
"42","AT1G01420",167.429167606004,0.403334771795479,0.248431039575106,1.62352809248517,0.10447656304783,0.155410883425218
"43","AT1G01430",699.341327794432,1.0019763190402,0.182154090825148,5.50070720070739,3.7827093169392e-08,2.1621935031248e-07
"44","AT1G01440",458.94686153773,-0.552810322079723,0.113767891670987,-4.85910667729023,1.17916589057432e-06,5.2344505198922e-06
"45","AT1G01448",56.2007875143442,0.299932860572855,0.296842938248546,1.01040928358458,0.312299241907677,0.394730465460575
"46","AT1G01453",9.65603600140403,-3.96060821846079,0.873486157812866,-4.53425412988549,5.78073956124957e-06,2.27611451465653e-05
"47","AT1G01470",4805.09390601476,-0.725241862615387,0.357774969354992,-2.02708944094909,0.0426532665335994,0.0713360898242911
"48","AT1G01480",122.995188812568,-5.00570128073299,0.466465935092976,-10.7311186179871,7.27105984943525e-27,3.10260069311755e-25
"49","AT1G01490",1013.00411969308,-0.0234662737338141,0.253205890575147,-0.092676650138397,0.926160447649772,0.942207676216452
"50","AT1G01500",369.448287348418,0.298351746016526,0.169161836849314,1.76370599641982,0.0777814910368399,0.120376247251644
